Barcode	400nM-2
mCHERRY_barcode_1808	5
mCHERRY_barcode_1809	0
mCHERRY_barcode_1810	0
mCHERRY_barcode_1811	0
mCHERRY_barcode_1812	0
mCHERRY_barcode_1813	0
mCHERRY_barcode_1814	0
mCHERRY_barcode_1815	0
mCHERRY_barcode_1816	0
mCHERRY_barcode_1817	0
mCHERRY_barcode_1818	0
mCHERRY_barcode_1819	0
mCHERRY_barcode_1820	1
mCHERRY_barcode_1821	7
mCHERRY_barcode_1822	4
mCHERRY_barcode_1823	2
mCHERRY_barcode_1824	16
mCHERRY_barcode_1825	0
mCHERRY_barcode_1826	0
mCHERRY_barcode_1827	0
mCHERRY_barcode_1828	3
mCHERRY_barcode_1829	29
mCHERRY_barcode_1830	0
mCHERRY_barcode_1831	0
mCHERRY_barcode_1832	0
mCHERRY_barcode_1833	0
mCHERRY_barcode_1834	0
mCHERRY_barcode_1835	0
mCHERRY_barcode_1836	0
mCHERRY_barcode_1837	0
mCHERRY_barcode_1838	3
mCHERRY_barcode_1839	0
mCHERRY_barcode_1840	0
mCHERRY_barcode_1841	0
mCHERRY_barcode_1842	0
mCHERRY_barcode_1843	0
mCHERRY_barcode_1844	0
mCHERRY_barcode_1845	0
mCHERRY_barcode_1846	0
mCHERRY_barcode_1847	0
mCHERRY_barcode_1848	1
mCHERRY_barcode_1849	0
mCHERRY_barcode_1850	0
mCHERRY_barcode_1851	0
mCHERRY_barcode_1852	0
mCHERRY_barcode_1853	1
mCHERRY_barcode_1854	3
mCHERRY_barcode_1855	0
mCHERRY_barcode_1856	0
mCHERRY_barcode_1857	3
mCHERRY_barcode_1858	0
mCHERRY_barcode_1859	0
mCHERRY_barcode_1860	0
mCHERRY_barcode_1861	0
mCHERRY_barcode_1862	3
mCHERRY_barcode_1863	0
mCHERRY_barcode_1864	2
mCHERRY_barcode_1865	0
mCHERRY_barcode_1866	0
mCHERRY_barcode_1867	4
mCHERRY_barcode_1868	14
mCHERRY_barcode_1869	0
mCHERRY_barcode_1870	0
mCHERRY_barcode_1871	0
mCHERRY_barcode_1872	0
mCHERRY_barcode_1873	0
mCHERRY_barcode_1874	0
mCHERRY_barcode_1875	0
mCHERRY_barcode_1876	1
mCHERRY_barcode_1877	3
mCHERRY_barcode_1878	0
mCHERRY_barcode_1879	0
mCHERRY_barcode_1880	0
mCHERRY_barcode_1881	0
mCHERRY_barcode_1882	2
mCHERRY_barcode_1883	0
mCHERRY_barcode_1884	0
mCHERRY_barcode_1885	0
mCHERRY_barcode_1886	0
mCHERRY_barcode_1887	0
mCHERRY_barcode_1888	0
mCHERRY_barcode_1889	0
mCHERRY_barcode_1890	6
mCHERRY_barcode_1891	0
mCHERRY_barcode_1892	0
mCHERRY_barcode_1893	0
mCHERRY_barcode_1894	1
mCHERRY_barcode_1895	0
mCHERRY_barcode_1896	0
mCHERRY_barcode_1897	0
mCHERRY_barcode_1898	0
mCHERRY_barcode_1899	3
mCHERRY_barcode_1900	1
mCHERRY_barcode_1901	1
mCHERRY_barcode_1902	0
mCHERRY_barcode_1903	0
mCHERRY_barcode_1904	0
mCHERRY_barcode_1905	0
mCHERRY_barcode_1906	0
mCHERRY_barcode_1907	0
mCHERRY_barcode_1908	0
mCHERRY_barcode_1909	0
mCHERRY_barcode_1910	0
mCHERRY_barcode_1911	0
mCHERRY_barcode_1912	0
mCHERRY_barcode_1913	0
mCHERRY_barcode_1914	0
mCHERRY_barcode_1915	0
mCHERRY_barcode_1916	4
mCHERRY_barcode_1917	0
mCHERRY_barcode_1918	0
mCHERRY_barcode_1919	0
mCHERRY_barcode_1920	4
mCHERRY_barcode_1921	0
mCHERRY_barcode_1922	0
mCHERRY_barcode_1923	3
mCHERRY_barcode_1924	0
mCHERRY_barcode_1925	1
mCHERRY_barcode_1926	0
mCHERRY_barcode_1927	0
mCHERRY_barcode_1928	0
mCHERRY_barcode_1929	0
mCHERRY_barcode_1930	0
mCHERRY_barcode_1931	0
mCHERRY_barcode_1932	0
mCHERRY_barcode_1933	0
mCHERRY_barcode_1934	0
mCHERRY_barcode_1935	0
mCHERRY_barcode_1936	0
mCHERRY_barcode_1937	195
mCHERRY_barcode_1938	0
mCHERRY_barcode_1939	0
mCHERRY_barcode_1940	1
mCHERRY_barcode_1941	0
mCHERRY_barcode_1942	0
mCHERRY_barcode_1943	0
mCHERRY_barcode_1944	0
mCHERRY_barcode_1945	0
mCHERRY_barcode_1946	0
mCHERRY_barcode_1947	0
mCHERRY_barcode_1948	0
mCHERRY_barcode_1949	0
mCHERRY_barcode_1950	9
mCHERRY_barcode_1951	0
mCHERRY_barcode_1952	2
mCHERRY_barcode_1953	0
mCHERRY_barcode_1954	0
mCHERRY_barcode_1955	0
mCHERRY_barcode_1956	0
mCHERRY_barcode_1957	0
mCHERRY_barcode_1958	2
mCHERRY_barcode_1959	0
mCHERRY_barcode_1960	2
mCHERRY_barcode_1961	0
mCHERRY_barcode_1962	0
mCHERRY_barcode_1963	0
mCHERRY_barcode_1964	0
mCHERRY_barcode_1965	0
mCHERRY_barcode_1966	0
mCHERRY_barcode_1967	5
mCHERRY_barcode_1968	0
mCHERRY_barcode_1969	0
mCHERRY_barcode_1970	0
mCHERRY_barcode_1971	1
mCHERRY_barcode_1972	0
mCHERRY_barcode_1973	2
mCHERRY_barcode_1974	0
mCHERRY_barcode_1975	0
mCHERRY_barcode_1976	0
mCHERRY_barcode_1977	0
mCHERRY_barcode_1978	0
mCHERRY_barcode_1979	1
mCHERRY_barcode_1980	0
mCHERRY_barcode_1981	9
mCHERRY_barcode_1982	0
mCHERRY_barcode_1983	0
mCHERRY_barcode_1984	0
mCHERRY_barcode_1985	0
mCHERRY_barcode_1986	0
mCHERRY_barcode_1987	0
mCHERRY_barcode_1988	1
mCHERRY_barcode_1989	57
mCHERRY_barcode_1990	0
mCHERRY_barcode_1991	4
mCHERRY_barcode_1992	0
mCHERRY_barcode_1993	0
mCHERRY_barcode_1994	3
mCHERRY_barcode_1995	0
mCHERRY_barcode_1996	0
mCHERRY_barcode_1997	0
mCHERRY_barcode_1998	53
mCHERRY_barcode_1999	0
